Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783499754,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783499755,10,,Aggregated,0.000000,0.000000,260,280,280,280,280,300,300,300,300,300,300,11,1,260,159.55272727263616,8.77770000079181,298.1878999999026,146.0
1783499756,20,,Aggregated,0.000000,0.000000,260,270,280,280,300,300,310,310,310,310,310,25,2,260,171.46425199956866,2.589899999293266,312.01299999884213,154.8
1783499757,30,,Aggregated,10.000000,1.000000,86,230,260,260,280,300,300,310,310,310,310,51,2,86,130.93397647047394,2.589899999293266,312.01299999884213,180.0
1783499758,40,,Aggregated,10.500000,0.500000,230,280,320,450,520,630,760,780,780,780,780,79,4,230,227.7606189873731,2.589899999293266,778.1590999984473,354.0253164556962
1783499759,50,,Aggregated,14.333333,0.666667,230,280,330,450,520,630,780,780,780,780,780,87,4,230,234.5355954023306,2.589899999293266,778.6569999989297,331.32183908045977
1783499760,50,,Aggregated,12.750000,0.500000,260,380,470,530,760,1100,1300,1300,1300,1300,1300,119,5,260,322.87805042007767,2.589899999293266,1258.7428000006184,279.96638655462186
1783499761,50,,Aggregated,16.400000,0.800000,230,330,470,530,780,1300,2100,2100,2200,2200,2200,150,5,230,337.9120900000028,1.4429999973799568,2186.2269999983255,285.44666666666666
1783499762,50,,Aggregated,15.500000,0.666667,240,400,510,560,780,1100,1500,2100,2200,2200,2200,163,5,240,348.4459877300467,1.4429999973799568,2186.2269999983255,275.30674846625766
1783499763,50,,Aggregated,19.285714,0.714286,210,320,470,530,760,1100,1300,2100,2200,2200,2200,203,8,210,310.4062788176988,1.4429999973799568,2186.2269999983255,298.4581280788177
1783499764,50,,Aggregated,18.750000,0.625000,160,300,470,520,750,1100,1300,2100,2200,2200,2200,213,10,160,297.78308403752226,1.4429999973799568,2186.2269999983255,337.9765258215962
1783499765,50,,Aggregated,19.888889,0.666667,220,340,470,550,720,1100,1300,2100,2200,2200,2200,251,11,220,309.44515139434594,1.4179999998304993,2186.2269999983255,337.00796812749
1783499766,50,,Aggregated,20.600000,0.900000,180,300,470,510,700,920,1300,2100,2200,2200,2200,276,11,180,290.0918612318439,1.4179999998304993,2186.2269999983255,330.5
1783499767,50,,Aggregated,21.400000,1.000000,150,280,440,490,680,910,1300,2100,2200,2200,2200,297,11,150,272.8710242423796,1.4179999998304993,2186.2269999983255,354.2390572390572
1783499768,50,,Aggregated,23.200000,1.000000,130,260,380,470,660,860,1300,1500,2200,2200,2200,329,13,130,254.42589726435057,1.4179999998304993,2186.2269999983255,338.7082066869301
1783499769,50,,Aggregated,23.300000,0.900000,130,250,360,460,650,790,1300,1500,2200,2200,2200,356,14,130,247.14603286507003,1.4179999998304993,2186.2269999983255,335.9269662921348
1783499770,50,,Aggregated,25.700000,1.100000,130,260,370,470,650,780,1300,1500,2200,2200,2200,367,14,130,249.5346708445646,1.4179999998304993,2186.2269999983255,329.732970027248
1783499771,50,,Aggregated,24.900000,0.900000,150,270,430,490,720,1100,1400,1600,2200,2200,2200,399,15,150,281.9677686716033,1.4179999998304993,2186.2269999983255,320.1704260651629
1783499772,50,,Aggregated,26.400000,1.000000,130,260,400,470,690,1100,1400,1500,2200,2200,2200,425,17,130,270.2494762352281,1.4179999998304993,2186.2269999983255,316.42823529411766
1783499773,50,,Aggregated,23.900000,0.900000,130,260,380,470,680,1100,1400,1500,2200,2200,2200,442,17,130,262.57219502256055,1.4179999998304993,2186.2269999983255,315.5113122171946
1783499774,50,,Aggregated,25.100000,1.000000,130,260,370,460,670,1000,1300,1500,2200,2200,2200,462,17,130,260.0755995670278,1.4179999998304993,2186.2269999983255,308.3787878787879
1783499775,50,,Aggregated,24.600000,1.100000,150,260,390,470,660,920,1300,1500,2200,2200,2200,495,17,150,263.0518319191146,1.4179999998304993,2186.2269999983255,304.0767676767677
