Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783502193,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783502194,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783502195,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783502196,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783502197,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783502198,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783502199,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783502200,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783502201,10,,Aggregated,0.000000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,2,0,7335.230350494385,7335.230350494385,7335.230350494385,7335.230350494385,9.0
1783502202,10,,Aggregated,0.000000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,2,0,7335.230350494385,7335.230350494385,7335.230350494385,7335.230350494385,9.0
1783502203,10,,Aggregated,0.000000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,2,0,7335.230350494385,7335.230350494385,7335.230350494385,7335.230350494385,9.0
1783502204,10,,Aggregated,0.222222,0.000000,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,4,0,7335.230350494385,8447.688698768616,7335.230350494385,9560.147047042847,8.0
1783502205,10,,Aggregated,0.222222,0.000000,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,4,0,7335.230350494385,8447.688698768616,7335.230350494385,9560.147047042847,8.0
1783502206,10,,Aggregated,0.222222,0.000000,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,4,0,7335.230350494385,8447.688698768616,7335.230350494385,9560.147047042847,8.0
1783502207,10,,Aggregated,0.400000,0.000000,9600,9600,14000,14000,14000,14000,14000,14000,14000,14000,14000,6,0,9600,10328.607161839804,7335.230350494385,14090.444087982178,7.0
1783502208,10,,Aggregated,0.400000,0.000000,9600,9600,14000,14000,14000,14000,14000,14000,14000,14000,14000,6,0,9600,10328.607161839804,7335.230350494385,14090.444087982178,7.0
1783502209,10,,Aggregated,0.400000,0.000000,9600,9600,14000,14000,14000,14000,14000,14000,14000,14000,14000,6,0,9600,10328.607161839804,7335.230350494385,14090.444087982178,7.0
1783502211,10,,Aggregated,0.600000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,9600,11099.699079990387,7335.230350494385,14090.444087982178,7.0
1783502212,10,,Aggregated,0.600000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,9600,11099.699079990387,7335.230350494385,14090.444087982178,7.0
1783502213,10,,Aggregated,0.600000,0.000000,13000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,10,0,13000,12048.62003326416,7335.230350494385,15844.303846359253,6.8
1783502214,10,,Aggregated,0.600000,0.000000,13000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,10,0,13000,12048.62003326416,7335.230350494385,15844.303846359253,6.8
1783502215,10,,Aggregated,0.600000,0.000000,13000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,10,0,13000,12048.62003326416,7335.230350494385,15844.303846359253,6.8
1783502216,10,,Aggregated,0.800000,0.000000,14000,14000,16000,16000,18000,18000,18000,18000,18000,18000,18000,12,0,13000,12966.714779535929,7335.230350494385,17557.188510894775,6.5
1783502217,10,,Aggregated,0.800000,0.000000,14000,14000,16000,16000,18000,18000,18000,18000,18000,18000,18000,12,0,13000,12966.714779535929,7335.230350494385,17557.188510894775,6.5
1783502218,10,,Aggregated,0.800000,0.000000,14000,14000,16000,16000,18000,18000,18000,18000,18000,18000,18000,12,0,13000,12966.714779535929,7335.230350494385,17557.188510894775,6.5
1783502219,10,,Aggregated,0.800000,0.000000,14000,16000,18000,18000,22000,22000,22000,22000,22000,22000,22000,14,0,14000,14288.467850003924,7335.230350494385,22218.98627281189,6.285714285714286
1783502220,10,,Aggregated,0.800000,0.000000,14000,16000,18000,18000,22000,22000,22000,22000,22000,22000,22000,14,0,14000,14288.467850003924,7335.230350494385,22218.98627281189,6.285714285714286
1783502221,10,,Aggregated,0.800000,0.000000,14000,16000,18000,18000,22000,22000,22000,22000,22000,22000,22000,14,0,14000,14288.467850003924,7335.230350494385,22218.98627281189,6.285714285714286
1783502222,10,,Aggregated,0.800000,0.000000,16000,17000,18000,18000,22000,22000,22000,22000,22000,22000,22000,16,0,14000,14597.846984863281,7335.230350494385,22218.98627281189,6.75
1783502223,10,,Aggregated,0.800000,0.000000,16000,17000,18000,18000,22000,22000,22000,22000,22000,22000,22000,16,0,14000,14597.846984863281,7335.230350494385,22218.98627281189,6.75
1783502224,10,,Aggregated,0.800000,0.000000,16000,17000,18000,18000,22000,22000,22000,22000,22000,22000,22000,16,0,14000,14597.846984863281,7335.230350494385,22218.98627281189,6.75
1783502225,10,,Aggregated,0.600000,0.000000,14000,16000,17000,18000,22000,22000,22000,22000,22000,22000,22000,18,0,14000,13933.411518732706,7335.230350494385,22218.98627281189,6.666666666666667
1783502226,10,,Aggregated,0.600000,0.000000,14000,16000,17000,18000,22000,22000,22000,22000,22000,22000,22000,18,0,14000,13933.411518732706,7335.230350494385,22218.98627281189,6.666666666666667
1783502227,10,,Aggregated,0.600000,0.000000,14000,16000,17000,18000,22000,22000,22000,22000,22000,22000,22000,18,0,14000,13933.411518732706,7335.230350494385,22218.98627281189,6.666666666666667
1783502228,10,,Aggregated,0.800000,0.000000,14000,16000,17000,18000,22000,22000,22000,22000,22000,22000,22000,20,0,13000,13658.935832977295,7335.230350494385,22218.98627281189,6.6
1783502229,10,,Aggregated,0.800000,0.000000,14000,16000,17000,18000,22000,22000,22000,22000,22000,22000,22000,20,0,13000,13658.935832977295,7335.230350494385,22218.98627281189,6.6
1783502230,10,,Aggregated,0.600000,0.000000,14000,17000,18000,18000,22000,34000,34000,34000,34000,34000,34000,22,2,14000,15520.203893834894,7335.230350494385,34432.34419822693,6.0
1783502231,10,,Aggregated,0.800000,0.000000,14000,16000,18000,18000,22000,34000,34000,34000,34000,34000,34000,24,2,13000,14989.164014657339,7335.230350494385,34432.34419822693,5.916666666666667
1783502232,10,,Aggregated,0.800000,0.000000,14000,16000,18000,18000,22000,34000,34000,34000,34000,34000,34000,24,2,13000,14989.164014657339,7335.230350494385,34432.34419822693,5.916666666666667
1783502233,10,,Aggregated,1.000000,0.200000,14000,17000,18000,22000,34000,34000,35000,35000,35000,35000,35000,25,3,14000,15797.621126174927,7335.230350494385,35200.591802597046,5.68
1783502234,10,,Aggregated,1.000000,0.200000,13000,16000,18000,18000,34000,34000,35000,35000,35000,35000,35000,27,3,13000,15577.741667076394,7335.230350494385,35200.591802597046,5.62962962962963
1783502235,10,,Aggregated,1.000000,0.200000,13000,16000,18000,18000,34000,34000,35000,35000,35000,35000,35000,27,3,13000,15577.741667076394,7335.230350494385,35200.591802597046,5.62962962962963
1783502236,10,,Aggregated,1.100000,0.300000,14000,17000,18000,22000,34000,34000,35000,35000,35000,35000,35000,29,3,14000,16240.317369329518,7335.230350494385,35200.591802597046,5.586206896551724
1783502237,10,,Aggregated,1.100000,0.300000,14000,17000,18000,22000,34000,34000,35000,35000,35000,35000,35000,29,3,14000,16240.317369329518,7335.230350494385,35200.591802597046,5.586206896551724
1783502238,10,,Aggregated,1.100000,0.300000,14000,17000,18000,22000,34000,34000,35000,35000,35000,35000,35000,29,3,14000,16240.317369329518,7335.230350494385,35200.591802597046,5.586206896551724
