Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783500704,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783500705,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783500706,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783500707,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783500708,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783500709,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783500710,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783500711,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783500712,10,,Aggregated,0.000000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,2,0,7678.306102752686,7678.306102752686,7678.306102752686,7678.306102752686,6.0
1783500713,10,,Aggregated,0.000000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,2,0,7678.306102752686,7678.306102752686,7678.306102752686,7678.306102752686,6.0
1783500714,10,,Aggregated,0.000000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,2,0,7678.306102752686,7678.306102752686,7678.306102752686,7678.306102752686,6.0
1783500715,10,,Aggregated,0.000000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,2,0,7678.306102752686,7678.306102752686,7678.306102752686,7678.306102752686,6.0
1783500716,10,,Aggregated,0.222222,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,7700,9023.550987243652,7678.306102752686,10368.79587173462,9.5
1783500717,10,,Aggregated,0.222222,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,7700,9023.550987243652,7678.306102752686,10368.79587173462,9.5
1783500719,10,,Aggregated,0.222222,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,7700,9023.550987243652,7678.306102752686,10368.79587173462,9.5
1783500720,10,,Aggregated,0.400000,0.000000,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000,6,0,10000,9966.451247533163,7678.306102752686,11852.251768112183,8.0
1783500721,10,,Aggregated,0.400000,0.000000,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000,6,0,10000,9966.451247533163,7678.306102752686,11852.251768112183,8.0
1783500722,10,,Aggregated,0.400000,0.000000,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000,6,0,10000,9966.451247533163,7678.306102752686,11852.251768112183,8.0
1783500723,10,,Aggregated,0.400000,0.000000,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000,6,0,10000,9966.451247533163,7678.306102752686,11852.251768112183,8.0
1783500724,10,,Aggregated,0.600000,0.000000,12000,12000,17000,17000,17000,17000,17000,17000,17000,17000,17000,8,0,10000,11600.187718868256,7678.306102752686,16501.397132873535,12.25
1783500725,10,,Aggregated,0.600000,0.000000,12000,12000,17000,17000,17000,17000,17000,17000,17000,17000,17000,8,0,10000,11600.187718868256,7678.306102752686,16501.397132873535,12.25
1783500726,10,,Aggregated,0.600000,0.000000,12000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,10,0,12000,12829.495429992676,7678.306102752686,17746.726274490356,10.8
1783500727,10,,Aggregated,0.600000,0.000000,12000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,10,0,12000,12829.495429992676,7678.306102752686,17746.726274490356,10.8
1783500728,10,,Aggregated,0.600000,0.000000,12000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,10,0,12000,12829.495429992676,7678.306102752686,17746.726274490356,10.8
1783500729,10,,Aggregated,0.600000,0.000000,17000,17000,18000,18000,23000,23000,23000,23000,23000,23000,23000,12,0,12000,14606.525182723999,7678.306102752686,23491.673946380615,10.166666666666666
1783500730,10,,Aggregated,0.600000,0.000000,17000,17000,18000,18000,23000,23000,23000,23000,23000,23000,23000,12,0,12000,14606.525182723999,7678.306102752686,23491.673946380615,10.166666666666666
1783500731,10,,Aggregated,0.600000,0.000000,17000,17000,18000,18000,23000,23000,23000,23000,23000,23000,23000,12,0,12000,14606.525182723999,7678.306102752686,23491.673946380615,10.166666666666666
1783500732,10,,Aggregated,0.600000,0.000000,17000,17000,18000,18000,23000,23000,23000,23000,23000,23000,23000,12,0,12000,14606.525182723999,7678.306102752686,23491.673946380615,10.166666666666666
1783500733,10,,Aggregated,0.600000,0.000000,17000,18000,23000,23000,28000,28000,28000,28000,28000,28000,28000,14,0,17000,16467.970745904106,7678.306102752686,27636.64412498474,10.0
1783500734,10,,Aggregated,0.600000,0.000000,17000,18000,23000,23000,28000,28000,28000,28000,28000,28000,28000,14,0,17000,16467.970745904106,7678.306102752686,27636.64412498474,10.0
1783500735,10,,Aggregated,0.600000,0.000000,17000,18000,23000,23000,28000,28000,28000,28000,28000,28000,28000,14,0,17000,16467.970745904106,7678.306102752686,27636.64412498474,10.0
1783500736,10,,Aggregated,0.800000,0.000000,17000,18000,23000,23000,28000,28000,28000,28000,28000,28000,28000,16,0,12000,15422.342538833618,7678.306102752686,27636.64412498474,10.125
1783500737,10,,Aggregated,0.800000,0.000000,17000,18000,23000,23000,28000,28000,28000,28000,28000,28000,28000,16,0,12000,15422.342538833618,7678.306102752686,27636.64412498474,10.125
1783500738,10,,Aggregated,0.800000,0.000000,17000,18000,23000,23000,28000,28000,28000,28000,28000,28000,28000,16,0,12000,15422.342538833618,7678.306102752686,27636.64412498474,10.125
1783500739,10,,Aggregated,0.800000,0.000000,17000,18000,23000,28000,31000,31000,31000,31000,31000,31000,31000,18,0,17000,17177.090459399755,7678.306102752686,31215.073823928833,9.555555555555555
1783500740,10,,Aggregated,0.800000,0.000000,17000,18000,23000,28000,31000,31000,31000,31000,31000,31000,31000,18,0,17000,17177.090459399755,7678.306102752686,31215.073823928833,9.555555555555555
1783500741,10,,Aggregated,0.800000,0.000000,18000,23000,23000,28000,31000,31000,31000,31000,31000,31000,31000,20,0,17000,17767.813086509705,7678.306102752686,31215.073823928833,9.2
1783500742,10,,Aggregated,0.800000,0.000000,18000,23000,23000,28000,31000,31000,31000,31000,31000,31000,31000,20,0,17000,17767.813086509705,7678.306102752686,31215.073823928833,9.2
1783500744,10,,Aggregated,0.800000,0.000000,18000,23000,28000,28000,31000,35000,38000,38000,38000,38000,38000,22,2,18000,19480.111945759167,7678.306102752686,37920.445919036865,8.363636363636363
1783500745,10,,Aggregated,0.800000,0.000000,18000,23000,28000,28000,31000,35000,38000,38000,38000,38000,38000,24,2,17000,18284.536083539326,5133.201599121094,37920.445919036865,8.083333333333334
1783500746,10,,Aggregated,0.800000,0.000000,18000,23000,28000,28000,31000,35000,38000,38000,38000,38000,38000,24,2,17000,18284.536083539326,5133.201599121094,37920.445919036865,8.083333333333334
1783500747,10,,Aggregated,1.000000,0.200000,17000,23000,23000,28000,31000,35000,38000,38000,38000,38000,38000,26,2,17000,17587.71533232469,5133.201599121094,37920.445919036865,7.846153846153846
1783500748,10,,Aggregated,1.000000,0.200000,17000,23000,23000,28000,31000,35000,38000,38000,38000,38000,38000,26,2,17000,17587.71533232469,5133.201599121094,37920.445919036865,7.846153846153846
1783500749,10,,Aggregated,1.000000,0.200000,17000,23000,23000,28000,31000,35000,38000,38000,38000,38000,38000,26,2,17000,17587.71533232469,5133.201599121094,37920.445919036865,7.846153846153846
1783500750,10,,Aggregated,1.000000,0.200000,17000,23000,23000,28000,31000,35000,38000,38000,38000,38000,38000,28,2,12000,16659.513303211756,4592.886924743652,37920.445919036865,7.785714285714286
1783500751,10,,Aggregated,1.000000,0.200000,17000,23000,23000,28000,31000,35000,38000,38000,38000,38000,38000,28,2,12000,16659.513303211756,4592.886924743652,37920.445919036865,7.785714285714286
1783500752,10,,Aggregated,1.000000,0.200000,17000,23000,23000,28000,31000,35000,38000,38000,38000,38000,38000,28,2,12000,16659.513303211756,4592.886924743652,37920.445919036865,7.785714285714286
1783500753,10,,Aggregated,0.800000,0.200000,12000,23000,23000,28000,31000,35000,38000,38000,38000,38000,38000,31,3,12000,16560.825686300956,4592.886924743652,37920.445919036865,7.354838709677419
1783500754,10,,Aggregated,0.800000,0.200000,12000,23000,23000,28000,31000,35000,38000,38000,38000,38000,38000,31,3,12000,16560.825686300956,4592.886924743652,37920.445919036865,7.354838709677419
1783500755,10,,Aggregated,1.100000,0.300000,17000,23000,28000,31000,31000,35000,38000,38000,38000,38000,38000,33,3,17000,17461.78140062274,4592.886924743652,37920.445919036865,7.212121212121212
1783500757,10,,Aggregated,1.100000,0.300000,17000,23000,28000,31000,31000,35000,38000,38000,38000,38000,38000,33,3,17000,17461.78140062274,4592.886924743652,37920.445919036865,7.212121212121212
1783500758,10,,Aggregated,1.100000,0.300000,17000,23000,28000,31000,31000,35000,38000,38000,38000,38000,38000,33,3,17000,17461.78140062274,4592.886924743652,37920.445919036865,7.212121212121212
1783500759,10,,Aggregated,0.900000,0.100000,17000,23000,28000,31000,31000,35000,38000,38000,38000,38000,38000,35,3,17000,18011.262117113387,4592.886924743652,37920.445919036865,7.085714285714285
1783500760,10,,Aggregated,0.900000,0.100000,17000,23000,28000,31000,31000,35000,38000,38000,38000,38000,38000,35,3,17000,18011.262117113387,4592.886924743652,37920.445919036865,7.085714285714285
1783500761,10,,Aggregated,0.900000,0.100000,17000,23000,28000,31000,31000,35000,38000,38000,38000,38000,38000,35,3,17000,18011.262117113387,4592.886924743652,37920.445919036865,7.085714285714285
1783500762,10,,Aggregated,0.900000,0.100000,18000,23000,27000,28000,31000,35000,38000,38000,38000,38000,38000,37,3,18000,18014.110552298058,4592.886924743652,37920.445919036865,7.081081081081081
1783500763,10,,Aggregated,0.900000,0.100000,18000,23000,27000,28000,31000,35000,38000,38000,38000,38000,38000,37,3,18000,18014.110552298058,4592.886924743652,37920.445919036865,7.081081081081081
1783500764,10,,Aggregated,0.900000,0.100000,18000,23000,27000,28000,31000,35000,38000,38000,38000,38000,38000,37,3,18000,18014.110552298058,4592.886924743652,37920.445919036865,7.081081081081081
1783500765,10,,Aggregated,0.900000,0.100000,18000,23000,27000,28000,31000,35000,38000,38000,38000,38000,38000,39,3,18000,17990.60260332548,4592.886924743652,37920.445919036865,6.9743589743589745
1783500766,10,,Aggregated,0.900000,0.100000,18000,23000,27000,28000,31000,35000,38000,38000,38000,38000,38000,39,3,18000,17990.60260332548,4592.886924743652,37920.445919036865,6.9743589743589745
1783500767,10,,Aggregated,0.800000,0.000000,18000,23000,27000,28000,31000,34000,38000,38000,38000,38000,38000,41,3,18000,17363.593403886003,4592.886924743652,37920.445919036865,6.926829268292683
1783500769,10,,Aggregated,0.800000,0.000000,18000,23000,27000,28000,31000,34000,38000,38000,38000,38000,38000,41,3,18000,17363.593403886003,4592.886924743652,37920.445919036865,6.926829268292683
1783500770,10,,Aggregated,0.800000,0.000000,18000,23000,27000,28000,31000,34000,38000,38000,38000,38000,38000,41,3,18000,17363.593403886003,4592.886924743652,37920.445919036865,6.926829268292683
1783500771,10,,Aggregated,0.800000,0.000000,17000,23000,27000,28000,31000,34000,38000,38000,38000,38000,38000,43,3,17000,17186.800712762877,4592.886924743652,37920.445919036865,6.837209302325581
1783500772,10,,Aggregated,0.800000,0.000000,17000,23000,27000,28000,31000,34000,38000,38000,38000,38000,38000,43,3,17000,17186.800712762877,4592.886924743652,37920.445919036865,6.837209302325581
1783500773,10,,Aggregated,0.800000,0.000000,17000,18000,23000,28000,31000,34000,38000,38000,38000,38000,38000,45,3,17000,17054.752975040014,4592.886924743652,37920.445919036865,6.8
1783500775,10,,Aggregated,0.800000,0.000000,17000,18000,23000,28000,31000,34000,38000,38000,38000,38000,38000,45,3,17000,17054.752975040014,4592.886924743652,37920.445919036865,6.8
1783500776,10,,Aggregated,0.800000,0.000000,17000,23000,27000,28000,31000,34000,38000,38000,38000,38000,38000,47,3,17000,17534.05628813074,4592.886924743652,37920.445919036865,6.723404255319149
1783500777,10,,Aggregated,0.800000,0.000000,17000,23000,27000,28000,31000,34000,38000,38000,38000,38000,38000,47,3,17000,17534.05628813074,4592.886924743652,37920.445919036865,6.723404255319149
1783500778,10,,Aggregated,0.800000,0.000000,17000,23000,27000,28000,31000,34000,38000,38000,38000,38000,38000,47,3,17000,17534.05628813074,4592.886924743652,37920.445919036865,6.723404255319149
1783500779,10,,Aggregated,0.600000,0.000000,17000,23000,27000,28000,31000,34000,38000,38000,38000,38000,38000,49,3,17000,17415.438126544563,4592.886924743652,37920.445919036865,6.6938775510204085
1783500780,10,,Aggregated,0.600000,0.000000,17000,23000,27000,28000,31000,34000,38000,38000,38000,38000,38000,49,3,17000,17415.438126544563,4592.886924743652,37920.445919036865,6.6938775510204085
1783500781,10,,Aggregated,0.800000,0.000000,17000,23000,28000,28000,31000,34000,35000,38000,38000,38000,38000,51,3,17000,17828.40940064075,4592.886924743652,37920.445919036865,6.705882352941177
1783500782,10,,Aggregated,0.800000,0.000000,17000,23000,28000,28000,31000,34000,35000,38000,38000,38000,38000,51,3,17000,17828.40940064075,4592.886924743652,37920.445919036865,6.705882352941177
1783500783,10,,Aggregated,0.800000,0.000000,17000,23000,28000,28000,31000,34000,35000,38000,38000,38000,38000,51,3,17000,17828.40940064075,4592.886924743652,37920.445919036865,6.705882352941177
1783500784,10,,Aggregated,0.800000,0.000000,17000,23000,28000,28000,31000,34000,35000,38000,38000,38000,38000,51,3,17000,17828.40940064075,4592.886924743652,37920.445919036865,6.705882352941177
1783500785,10,,Aggregated,0.800000,0.000000,17000,23000,27000,28000,31000,34000,35000,38000,38000,38000,38000,53,3,17000,17775.830997610992,4592.886924743652,37920.445919036865,6.7924528301886795
1783500786,10,,Aggregated,0.800000,0.000000,17000,23000,27000,28000,31000,34000,35000,38000,38000,38000,38000,53,3,17000,17775.830997610992,4592.886924743652,37920.445919036865,6.7924528301886795
1783500787,10,,Aggregated,0.800000,0.000000,17000,23000,27000,28000,31000,34000,35000,38000,38000,38000,38000,53,3,17000,17775.830997610992,4592.886924743652,37920.445919036865,6.7924528301886795
1783500788,10,,Aggregated,0.800000,0.000000,17000,23000,28000,28000,31000,35000,35000,38000,38000,38000,38000,55,3,17000,18391.17578159679,4592.886924743652,37920.445919036865,6.763636363636364
1783500790,10,,Aggregated,0.800000,0.000000,17000,23000,28000,28000,31000,35000,35000,38000,38000,38000,38000,55,3,17000,18391.17578159679,4592.886924743652,37920.445919036865,6.763636363636364
1783500791,10,,Aggregated,0.800000,0.000000,17000,23000,28000,28000,31000,35000,35000,38000,38000,38000,38000,57,3,17000,18114.472941348427,4592.886924743652,37920.445919036865,6.701754385964913
1783500792,10,,Aggregated,0.800000,0.000000,17000,23000,28000,28000,31000,35000,35000,38000,38000,38000,38000,57,3,17000,18114.472941348427,4592.886924743652,37920.445919036865,6.701754385964913
1783500793,10,,Aggregated,0.800000,0.000000,17000,23000,28000,28000,31000,35000,35000,38000,38000,38000,38000,57,3,17000,18114.472941348427,4592.886924743652,37920.445919036865,6.701754385964913
1783500794,10,,Aggregated,0.600000,0.000000,16000,23000,28000,28000,31000,35000,35000,38000,38000,38000,38000,59,3,16000,17653.61365625414,4519.1240310668945,37920.445919036865,6.779661016949152
1783500795,10,,Aggregated,0.600000,0.000000,16000,23000,28000,28000,31000,35000,35000,38000,38000,38000,38000,59,3,16000,17653.61365625414,4519.1240310668945,37920.445919036865,6.779661016949152
1783500796,10,,Aggregated,0.600000,0.000000,16000,23000,28000,28000,31000,35000,35000,38000,38000,38000,38000,59,3,16000,17653.61365625414,4519.1240310668945,37920.445919036865,6.779661016949152
1783500797,10,,Aggregated,0.600000,0.000000,17000,23000,27000,28000,31000,35000,35000,38000,38000,38000,38000,61,3,17000,17812.8092406226,4519.1240310668945,37920.445919036865,6.819672131147541
1783500798,10,,Aggregated,0.600000,0.000000,17000,23000,27000,28000,31000,35000,35000,38000,38000,38000,38000,61,3,17000,17812.8092406226,4519.1240310668945,37920.445919036865,6.819672131147541
1783500799,10,,Aggregated,0.600000,0.000000,17000,23000,27000,28000,31000,35000,35000,38000,38000,38000,38000,61,3,17000,17812.8092406226,4519.1240310668945,37920.445919036865,6.819672131147541
1783500800,10,,Aggregated,0.600000,0.000000,17000,23000,27000,28000,31000,35000,35000,38000,38000,38000,38000,61,3,17000,17812.8092406226,4519.1240310668945,37920.445919036865,6.819672131147541
1783500801,10,,Aggregated,0.600000,0.000000,17000,23000,27000,28000,31000,35000,35000,38000,38000,38000,38000,61,3,17000,17812.8092406226,4519.1240310668945,37920.445919036865,6.819672131147541
1783500802,10,,Aggregated,0.600000,0.000000,16000,23000,27000,28000,31000,35000,35000,38000,38000,38000,38000,63,3,16000,17608.64531804645,4519.1240310668945,37920.445919036865,7.301587301587301
1783500803,10,,Aggregated,0.600000,0.000000,16000,23000,27000,28000,31000,35000,35000,38000,38000,38000,38000,63,3,16000,17608.64531804645,4519.1240310668945,37920.445919036865,7.301587301587301
1783500804,10,,Aggregated,0.600000,0.000000,16000,23000,27000,28000,31000,35000,35000,38000,38000,38000,38000,63,3,16000,17608.64531804645,4519.1240310668945,37920.445919036865,7.301587301587301
1783500805,10,,Aggregated,0.600000,0.000000,17000,23000,27000,28000,31000,35000,35000,38000,38000,38000,38000,66,4,17000,18013.935540661667,4519.1240310668945,37920.445919036865,7.151515151515151
1783500806,10,,Aggregated,0.600000,0.000000,17000,23000,27000,28000,31000,35000,35000,38000,38000,38000,38000,66,4,17000,18013.935540661667,4519.1240310668945,37920.445919036865,7.151515151515151
