Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783500983,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783500984,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783500985,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783500986,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783500987,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783500988,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783500989,10,,Aggregated,0.000000,0.000000,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,2,0,5891.120433807373,5891.120433807373,5891.120433807373,5891.120433807373,6.0
1783500990,10,,Aggregated,0.000000,0.000000,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,2,0,5891.120433807373,5891.120433807373,5891.120433807373,5891.120433807373,6.0
1783500991,10,,Aggregated,0.000000,0.000000,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,2,0,5891.120433807373,5891.120433807373,5891.120433807373,5891.120433807373,6.0
1783500992,10,,Aggregated,0.285714,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,4,0,5900,7069.119453430176,5891.120433807373,8247.118473052979,5.5
1783500993,10,,Aggregated,0.285714,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,4,0,5900,7069.119453430176,5891.120433807373,8247.118473052979,5.5
1783500994,10,,Aggregated,0.285714,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,4,0,5900,7069.119453430176,5891.120433807373,8247.118473052979,5.5
1783500995,10,,Aggregated,0.285714,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,4,0,5900,7069.119453430176,5891.120433807373,8247.118473052979,5.5
1783500996,10,,Aggregated,0.285714,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,4,0,5900,7069.119453430176,5891.120433807373,8247.118473052979,5.5
1783500997,10,,Aggregated,0.285714,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,4,0,5900,7069.119453430176,5891.120433807373,8247.118473052979,5.5
1783500998,10,,Aggregated,0.285714,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,4,0,5900,7069.119453430176,5891.120433807373,8247.118473052979,5.5
1783500999,10,,Aggregated,0.285714,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,4,0,5900,7069.119453430176,5891.120433807373,8247.118473052979,5.5
1783501000,10,,Aggregated,0.285714,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,4,0,5900,7069.119453430176,5891.120433807373,8247.118473052979,5.5
1783501002,10,,Aggregated,0.285714,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,4,0,5900,7069.119453430176,5891.120433807373,8247.118473052979,5.5
1783501003,10,,Aggregated,0.285714,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,4,0,5900,7069.119453430176,5891.120433807373,8247.118473052979,5.5
1783501004,10,,Aggregated,0.285714,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,4,0,5900,7069.119453430176,5891.120433807373,8247.118473052979,5.5
1783501005,10,,Aggregated,0.285714,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,4,0,5900,7069.119453430176,5891.120433807373,8247.118473052979,5.5
1783501006,10,,Aggregated,0.285714,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,4,0,5900,7069.119453430176,5891.120433807373,8247.118473052979,5.5
1783501007,10,,Aggregated,0.285714,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,4,0,5900,7069.119453430176,5891.120433807373,8247.118473052979,5.5
1783501008,10,,Aggregated,0.000000,0.000000,8200,8200,20000,20000,20000,20000,20000,20000,20000,20000,20000,6,0,8200,11295.2987353007,5891.120433807373,19747.657299041748,42.666666666666664
1783501009,10,,Aggregated,0.000000,0.000000,8200,8200,20000,20000,20000,20000,20000,20000,20000,20000,20000,6,0,8200,11295.2987353007,5891.120433807373,19747.657299041748,42.666666666666664
1783501010,10,,Aggregated,0.000000,0.000000,8200,8200,20000,20000,20000,20000,20000,20000,20000,20000,20000,6,0,8200,11295.2987353007,5891.120433807373,19747.657299041748,42.666666666666664
1783501011,10,,Aggregated,0.200000,0.000000,20000,20000,25000,25000,25000,25000,25000,25000,25000,25000,25000,8,0,8200,14755.107879638672,5891.120433807373,25134.535312652588,33.75
1783501012,10,,Aggregated,0.200000,0.000000,20000,20000,25000,25000,25000,25000,25000,25000,25000,25000,25000,8,0,8200,14755.107879638672,5891.120433807373,25134.535312652588,33.75
1783501013,10,,Aggregated,0.200000,0.000000,20000,20000,25000,25000,25000,25000,25000,25000,25000,25000,25000,8,0,8200,14755.107879638672,5891.120433807373,25134.535312652588,33.75
1783501014,10,,Aggregated,0.400000,0.000000,20000,25000,25000,28000,28000,28000,28000,28000,28000,28000,28000,10,0,20000,17413.88955116272,5891.120433807373,28049.01623725891,28.6
1783501015,10,,Aggregated,0.400000,0.000000,20000,25000,25000,28000,28000,28000,28000,28000,28000,28000,28000,10,0,20000,17413.88955116272,5891.120433807373,28049.01623725891,28.6
1783501016,10,,Aggregated,0.400000,0.000000,20000,25000,25000,28000,28000,28000,28000,28000,28000,28000,28000,10,0,20000,17413.88955116272,5891.120433807373,28049.01623725891,28.6
1783501017,10,,Aggregated,0.400000,0.000000,20000,20000,25000,25000,28000,28000,28000,28000,28000,28000,28000,12,0,15000,17008.87417793274,5891.120433807373,28049.01623725891,24.666666666666668
1783501018,10,,Aggregated,0.400000,0.000000,20000,20000,25000,25000,28000,28000,28000,28000,28000,28000,28000,12,0,15000,17008.87417793274,5891.120433807373,28049.01623725891,24.666666666666668
1783501019,10,,Aggregated,0.600000,0.000000,20000,25000,28000,28000,33000,34000,34000,34000,34000,34000,34000,14,2,20000,19353.578312056405,5891.120433807373,33562.47329711914,21.142857142857142
