Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783497756,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783497757,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783497758,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783497760,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783497761,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783497763,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783497764,35,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783497765,40,,Aggregated,0.000000,0.000000,9300,9500,9500,9900,9900,9900,9900,9900,9900,9900,9900,5,5,9300,9285.035133361816,8697.69310951233,9929.90493774414,0.0
1783497767,45,,Aggregated,0.000000,0.000000,9300,9500,9500,9800,9900,9900,9900,9900,9900,9900,9900,10,10,9200,9261.590838432312,8678.911924362183,9929.90493774414,0.0
1783497768,50,,Aggregated,0.500000,0.500000,9300,9500,9500,9800,9800,9900,9900,9900,9900,9900,9900,15,15,9300,9258.77455075582,8678.911924362183,9929.90493774414,0.0
1783497770,55,,Aggregated,1.000000,1.000000,9300,9500,9500,9800,9800,9900,9900,9900,9900,9900,9900,19,19,9300,9288.317818390695,8678.911924362183,9929.90493774414,0.0
1783497772,60,,Aggregated,1.500000,1.500000,9300,9500,9800,9800,9900,10000,10000,10000,10000,10000,10000,28,28,9300,9257.02519927706,7852.198839187622,10375.700235366821,0.0
1783497775,65,,Aggregated,2.800000,2.800000,9300,9500,9800,9800,9900,10000,11000,11000,11000,11000,11000,35,35,9300,9279.50838633946,7852.198839187622,10680.369138717651,0.0
1783497778,70,,Aggregated,3.500000,3.500000,9300,9600,9800,9900,10000,11000,11000,11000,11000,11000,11000,45,45,9300,9387.090984980265,7852.198839187622,11022.026777267456,0.0
1783497784,75,,Aggregated,3.500000,3.500000,9500,9800,10000,10000,11000,11000,12000,12000,12000,12000,12000,55,55,9500,9605.395806919445,7852.198839187622,11845.65782546997,0.0
1783497789,80,,Aggregated,2.700000,2.700000,9800,10000,11000,11000,13000,14000,15000,15000,15000,15000,15000,74,74,9800,10305.171209412652,7852.198839187622,14887.789726257324,0.0
1783497795,85,,Aggregated,2.900000,2.900000,9900,11000,12000,12000,14000,15000,15000,15000,15000,15000,15000,80,80,9900,10600.272113084793,7852.198839187622,15316.016674041748,0.0
1783497800,90,,Aggregated,2.500000,2.500000,10000,12000,14000,15000,17000,19000,20000,21000,21000,21000,21000,96,96,10000,11738.243656853834,7852.198839187622,21165.06266593933,0.0
1783497804,95,,Aggregated,2.500000,2.500000,10000,12000,14000,15000,17000,19000,20000,21000,21000,21000,21000,96,96,10000,11738.243656853834,7852.198839187622,21165.06266593933,0.0
1783497807,100,,Aggregated,1.600000,1.600000,11000,14000,15000,16000,18000,19000,19000,20000,21000,21000,21000,107,107,11000,12369.432304507103,7852.198839187622,21165.06266593933,0.0
1783497811,100,,Aggregated,2.700000,2.700000,11000,14000,15000,16000,18000,19000,19000,20000,21000,21000,21000,116,116,11000,12565.169262474981,7852.198839187622,21165.06266593933,0.0
1783497812,100,,Aggregated,2.000000,2.000000,12000,14000,15000,16000,18000,19000,19000,20000,21000,21000,21000,129,129,12000,12632.511131523192,7852.198839187622,21165.06266593933,0.0
1783497814,100,,Aggregated,2.000000,2.000000,12000,14000,15000,16000,18000,19000,19000,20000,21000,21000,21000,129,129,12000,12632.511131523192,7852.198839187622,21165.06266593933,0.0
1783497815,100,,Aggregated,3.300000,3.300000,12000,14000,16000,17000,19000,21000,31000,34000,35000,35000,35000,140,140,12000,13419.094739641461,7852.198839187622,34748.02017211914,0.0
1783497817,100,,Aggregated,4.100000,4.100000,12000,14000,16000,17000,19000,30000,33000,34000,35000,35000,35000,147,147,12000,13579.575611620534,7852.198839187622,34748.02017211914,0.0
1783497818,100,,Aggregated,3.300000,3.300000,12000,14000,16000,17000,19000,31000,33000,34000,35000,35000,35000,154,154,12000,13835.120753808455,7852.198839187622,34748.02017211914,0.0
1783497820,100,,Aggregated,3.300000,3.300000,12000,14000,16000,17000,19000,31000,33000,34000,35000,35000,35000,154,154,12000,13835.120753808455,7852.198839187622,34748.02017211914,0.0
1783497822,100,,Aggregated,3.800000,3.800000,12000,14000,16000,17000,19000,32000,33000,34000,35000,35000,35000,165,165,12000,14018.073174447723,7852.198839187622,34748.02017211914,0.0
1783497824,100,,Aggregated,4.300000,4.300000,12000,15000,16000,18000,31000,32000,33000,34000,35000,35000,35000,176,176,12000,14691.454532471571,7852.198839187622,34748.02017211914,0.0
1783497827,100,,Aggregated,4.700000,4.700000,12000,15000,17000,18000,31000,32000,33000,34000,35000,35000,35000,181,181,12000,15114.655584261562,7852.198839187622,34748.02017211914,0.0
1783497830,100,,Aggregated,3.900000,3.900000,13000,16000,18000,19000,32000,32000,33000,34000,35000,35000,35000,193,193,13000,15878.270264116594,7852.198839187622,34748.02017211914,0.0
1783497833,100,,Aggregated,3.900000,3.900000,13000,17000,19000,25000,31000,32000,33000,34000,35000,35000,35000,211,211,13000,16436.845653994955,7852.198839187622,34748.02017211914,0.0
1783497836,100,,Aggregated,4.600000,4.600000,14000,17000,19000,23000,31000,32000,33000,34000,35000,35000,35000,229,229,14000,16497.818379422984,7852.198839187622,34748.02017211914,0.0
1783497840,100,,Aggregated,5.000000,5.000000,15000,17000,19000,22000,31000,32000,33000,34000,35000,35000,35000,240,240,15000,16486.711141467094,7852.198839187622,34748.02017211914,0.0
1783497845,100,,Aggregated,5.000000,5.000000,15000,17000,18000,19000,31000,32000,33000,34000,35000,35000,35000,265,265,15000,16412.172323802733,7852.198839187622,34748.02017211914,0.0
1783497852,100,,Aggregated,3.600000,3.600000,15000,17000,18000,19000,30000,32000,33000,34000,35000,35000,35000,290,290,15000,16389.683898564042,7852.198839187622,34748.02017211914,0.0
1783497857,100,,Aggregated,3.600000,3.600000,15000,17000,18000,19000,29000,32000,33000,33000,35000,35000,35000,303,303,15000,16389.55239966364,7852.198839187622,34748.02017211914,0.0
1783497864,100,,Aggregated,3.800000,3.800000,16000,17000,18000,19000,29000,32000,33000,33000,35000,35000,35000,325,325,16000,16463.524398070116,7852.198839187622,34748.02017211914,0.0
1783497869,100,,Aggregated,3.800000,3.800000,16000,17000,18000,19000,29000,32000,33000,33000,35000,35000,35000,325,325,16000,16463.524398070116,7852.198839187622,34748.02017211914,0.0
1783497874,100,,Aggregated,2.200000,2.200000,16000,17000,18000,19000,28000,32000,33000,33000,35000,35000,35000,336,336,16000,16544.294240219253,7852.198839187622,34748.02017211914,0.0
1783497875,100,,Aggregated,3.300000,3.300000,16000,17000,18000,19000,28000,32000,33000,33000,35000,35000,35000,347,347,16000,16576.925647361822,7852.198839187622,34748.02017211914,0.0
1783497876,100,,Aggregated,1.100000,1.100000,16000,17000,18000,19000,27000,32000,33000,33000,35000,35000,35000,357,357,16000,16479.90353902181,7852.198839187622,34748.02017211914,0.0
1783497877,100,,Aggregated,1.100000,1.100000,16000,17000,18000,19000,27000,32000,33000,33000,35000,35000,35000,358,358,16000,16474.8652354299,7852.198839187622,34748.02017211914,0.0
1783497879,100,,Aggregated,1.100000,1.100000,16000,17000,18000,19000,27000,32000,33000,33000,35000,35000,35000,358,358,16000,16474.8652354299,7852.198839187622,34748.02017211914,0.0
1783497882,100,,Aggregated,3.300000,3.300000,16000,17000,18000,19000,27000,32000,33000,33000,35000,35000,35000,369,369,16000,16338.5800178135,7852.198839187622,34748.02017211914,0.0
1783497885,100,,Aggregated,3.300000,3.300000,15000,17000,18000,19000,27000,32000,33000,34000,35000,35000,35000,383,383,15000,16194.471294512638,7852.198839187622,35297.49774932861,0.0
1783497887,100,,Aggregated,3.600000,3.600000,16000,17000,18000,19000,31000,33000,38000,39000,43000,43000,43000,397,397,16000,16926.096878964596,7852.198839187622,43124.372482299805,0.0
1783497890,100,,Aggregated,2.500000,2.500000,16000,18000,19000,20000,31000,33000,38000,39000,43000,43000,43000,408,408,16000,17321.898587194144,7852.198839187622,43124.372482299805,0.0
1783497892,100,,Aggregated,2.500000,2.500000,16000,18000,19000,20000,31000,33000,38000,39000,43000,43000,43000,408,408,16000,17321.898587194144,7852.198839187622,43124.372482299805,0.0
1783497895,100,,Aggregated,3.900000,3.900000,16000,18000,19000,23000,32000,33000,38000,39000,43000,43000,43000,423,423,16000,17698.589681733585,7852.198839187622,43124.372482299805,0.0
1783497897,100,,Aggregated,3.900000,3.900000,16000,18000,19000,22000,31000,33000,38000,39000,43000,43000,43000,433,433,16000,17727.546646743667,7852.198839187622,43124.372482299805,0.0
1783497900,100,,Aggregated,5.000000,5.000000,16000,18000,19000,21000,31000,33000,38000,39000,43000,43000,43000,447,447,16000,17747.112579260363,7852.198839187622,43124.372482299805,0.0
1783497903,100,,Aggregated,3.600000,3.600000,16000,18000,19000,20000,31000,33000,36000,39000,43000,43000,43000,458,458,16000,17730.893623360378,7852.198839187622,43124.372482299805,0.0
