Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783497151,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783497152,3,,Aggregated,0.000000,0.000000,24,24,38,38,38,38,38,38,38,38,38,4,0,20,23.04907500047193,9.933799999998882,38.205000000743894,251.25
1783497153,6,,Aggregated,0.000000,0.000000,18,20,24,34,38,38,38,38,38,38,38,10,0,10,16.728950000106124,2.1438999992824392,38.205000000743894,156.4
1783497154,10,,Aggregated,4.000000,0.000000,20,29,38,38,440,440,440,440,440,440,440,16,1,18,95.94012500008375,2.1438999992824392,439.8449000000255,147.0
1783497155,10,,Aggregated,4.000000,0.000000,12,20,29,34,440,440,440,440,440,440,440,22,1,11,72.17805909096404,2.1438999992824392,439.8449000000255,159.4090909090909
1783497156,10,,Aggregated,4.666667,0.000000,14,29,170,240,440,440,450,450,450,450,450,28,1,12,99.5601464286275,2.1438999992824392,450.1166000009107,166.39285714285714
1783497157,10,,Aggregated,5.000000,0.250000,12,24,38,240,440,450,460,460,460,460,460,33,1,12,99.11919393947976,1.9178000002284534,456.4585000007355,157.36363636363637
1783497158,10,,Aggregated,5.000000,0.250000,12,24,38,240,440,450,460,460,460,460,460,34,1,11,96.44096176479627,1.9178000002284534,456.4585000007355,156.73529411764707
1783497159,10,,Aggregated,5.200000,0.200000,14,29,230,270,440,460,470,470,470,470,470,40,1,12,107.35921000009512,1.9178000002284534,474.41889999936393,164.725
1783497160,10,,Aggregated,4.857143,0.142857,11,20,38,240,440,450,470,470,470,470,470,45,1,11,95.78272888902575,1.9178000002284534,474.41889999936393,152.75555555555556
1783497161,10,,Aggregated,5.000000,0.125000,11,24,170,240,440,460,480,480,480,480,480,47,1,11,102.22274468098011,1.9178000002284534,482.8006000007008,157.06382978723406
1783497162,10,,Aggregated,5.000000,0.125000,14,34,270,440,460,490,780,960,960,960,960,53,1,14,147.53294339634692,1.9178000002284534,963.3969000005891,163.60377358490567
1783497163,10,,Aggregated,4.888889,0.111111,12,29,240,330,460,490,780,960,960,960,960,59,1,12,133.63176271201863,1.9178000002284534,963.3969000005891,177.3050847457627
1783497164,10,,Aggregated,4.900000,0.100000,12,38,290,410,460,490,780,960,960,960,960,67,1,12,144.13236119416163,1.9178000002284534,963.3969000005891,183.13432835820896
